,Avg,,,,,,,,,,,,,Avg,,,,,,,,,,,,,Avg,,,,,,,,,,,
,0.901571888,0.92088284,0.939901695,0.719525806,0.719663233,0.719972504,0.719680408,0.719646044,0.719972504,0.893548918,0.944385862,0.957546541,,0.886011027,0.905587426,0.913404462,0.723205775,0.724580255,0.723557967,0.723145643,0.723162822,0.723437719,0.889309367,0.918180342,0.941553955,,0.883064959,0.912150419,0.919614769,0.723222965,0.723944552,0.729948952,0.732388266,0.733737351,0.732044638,0.891843906,0.910784305,0.945170045
,0.277945608,0.226585873,0.185483892,0.593396766,0.593554049,0.593903747,0.61478108,0.593337694,0.593318584,0.269904661,0.157930372,0.122382912,,0.292897949,0.253099253,0.228556679,0.590135194,0.58787511,0.589528447,0.590046633,0.590207134,0.590011605,0.274154425,0.210549374,0.156262573,,0.293236597,0.231740997,0.219726577,0.53466687,0.519926801,0.500821652,0.511444881,0.505885013,0.503739819,0.274947155,0.220688003,0.155310078
,0.946537155,0.962338185,0.973776729,0.498430029,0.504041972,0.50362979,0.628419611,0.600068713,0.597640489,0.943691927,0.974706455,0.985166578,,0.935455161,0.950917979,0.960471214,0.498082067,0.538571246,0.538526278,0.64479672,0.596990238,0.591757522,0.94089831,0.963381357,0.978823052,,0.935064832,0.959571393,0.963265182,0.684537739,0.702825936,0.746998328,0.723219753,0.740676833,0.745310445,0.937982004,0.962398897,0.977526642
,2.262197857,3.122294149,4.497929535,20.05795432,20.81349311,23.95965086,9.230843267,10.71257272,15.69207907,4.5968293,5.268124533,7.531965694,,4.933907452,5.944151621,8.884302444,39.29146399,39.259299,37.26345309,15.914877,18.32018023,27.66772383,7.475055599,8.729976759,13.05955007,,4.927297421,5.577464514,8.070262127,32.10279894,33.24267399,38.54337321,17.17499583,19.47453864,51.97324382,9.637406826,9.583806419,17.72135621
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.902,0.921,0.940,0.720,0.720,0.720,0.720,0.720,0.720,0.894,0.944,0.958,0.000,0.886,0.906,0.913,0.723,0.725,0.724,0.723,0.723,0.723,0.889,0.918,0.942,0.000,0.883,0.912,0.920,0.723,0.724,0.730,0.732,0.734,0.732,0.892,0.911,0.945
,0.278,0.227,0.185,0.593,0.594,0.594,0.615,0.593,0.593,0.270,0.158,0.122,0.000,0.293,0.253,0.229,0.590,0.588,0.590,0.590,0.590,0.590,0.274,0.211,0.156,0.000,0.293,0.232,0.220,0.535,0.520,0.501,0.511,0.506,0.504,0.275,0.221,0.155
,0.947,0.962,0.974,0.498,0.504,0.504,0.628,0.600,0.598,0.944,0.975,0.985,0.000,0.935,0.951,0.960,0.498,0.539,0.539,0.645,0.597,0.592,0.941,0.963,0.979,0.000,0.935,0.960,0.963,0.685,0.703,0.747,0.723,0.741,0.745,0.938,0.962,0.978
,2.3,3.1,4.5,20.1,20.8,24,9.2,10.7,15.7,4.6,5.3,7.5,0,4.9,5.9,8.9,39.3,39.3,37.3,15.9,18.3,27.7,7.5,8.7,13.1,0,4.9,5.6,8.1,32.1,33.2,38.5,17.2,19.5,52,9.6,9.6,17.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.902,0.921,0.94,0.72,0.72,0.72,0.72,0.72,0.72,0.894,0.944,0.958,0,0.886,0.906,0.913,0.723,0.725,0.724,0.723,0.723,0.723,0.889,0.918,0.942,0,0.883,0.912,0.92,0.723,0.724,0.73,0.732,0.734,0.732,0.892,0.911,0.945
,0.278,0.227,0.185,0.593,0.594,0.594,0.615,0.593,0.593,0.27,0.158,0.122,0,0.293,0.253,0.229,0.59,0.588,0.59,0.59,0.59,0.59,0.274,0.211,0.156,0,0.293,0.232,0.22,0.535,0.52,0.501,0.511,0.506,0.504,0.275,0.221,0.155
,0.947,0.962,0.974,0.498,0.504,0.504,0.628,0.6,0.598,0.944,0.975,0.985,0,0.935,0.951,0.96,0.498,0.539,0.539,0.645,0.597,0.592,0.941,0.963,0.979,0,0.935,0.96,0.963,0.685,0.703,0.747,0.723,0.741,0.745,0.938,0.962,0.978
,2.3,3.1,4.5,20.1,20.8,24,9.2,10.7,15.7,4.6,5.3,7.5,0,4.9,5.9,8.9,39.3,39.3,37.3,15.9,18.3,27.7,7.5,8.7,13.1,0,4.9,5.6,8.1,32.1,33.2,38.5,17.2,19.5,52,9.6,9.6,17.7
,11.5,15.5,22.5,100.5,104,120,46,53.5,78.5,23,26.5,37.5,0,24.5,29.5,44.5,196.5,196.5,186.5,79.5,91.5,138.5,37.5,43.5,65.5,0,24.5,28,40.5,160.5,166,192.5,86,97.5,260,48,48,88.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acc,0.902,0.921,0.94,0.894,0.944,0.958,-0.008,0.023,0.018,,,,,0.886,0.906,0.913,0.889,0.918,0.942,0.003,0.012,0.029,,,,,0.883,0.912,0.92,0.892,0.911,0.945,0.009,-0.001,0.025,,,
loss,0.278,0.227,0.185,0.27,0.158,0.122,-0.008,-0.069,-0.063,,,,,0.293,0.253,0.229,0.274,0.211,0.156,-0.019,-0.042,-0.073,,,,,0.293,0.232,0.22,0.275,0.221,0.155,-0.018,-0.011,-0.065,,,
auc,0.947,0.962,0.974,0.944,0.975,0.985,-0.003,0.013,0.011,,,,,0.935,0.951,0.96,0.941,0.963,0.979,0.006,0.012,0.019,,,,,0.935,0.96,0.963,0.938,0.962,0.978,0.003,0.002,0.015,,,
time_taken,2.3,3.1,4.5,4.6,5.3,7.5,2.3,2.2,3,,,,,4.9,5.9,8.9,7.5,8.7,13.1,2.6,2.8,4.2,,,,,4.9,5.6,8.1,9.6,9.6,17.7,4.7,4,9.6,,,
