The dataset is ptbdb,,,,,,,,,,,
Testing with augmentation and engineering,,,,,,,,,,,
Using MixModel1 as the best architecture,,,,,,,,,,,
Model,Metric,Run 1,Run 2,Run 3,Run 4,Run 5,Avg,,,,
MixModel1 1,acc,0.923506405,0.927930085,0.921229902,0.925352544,0.926598285,0.924923444,,,,
,loss,0.206640924,0.198711325,0.212170525,0.204185662,0.200236282,0.204388944,,,,
,auc,0.963895465,0.963985863,0.961121036,0.963896675,0.963585773,0.963296962,,,,
,time_taken,9.82011838,9.851727533,9.463553143,9.373917675,9.715752792,9.645013905,,,,
MixModel1 2,acc,0.918696313,0.919641081,0.922561407,0.921616694,0.918910674,0.920285234,,,,
,loss,0.216962307,0.209170614,0.204417331,0.207612305,0.215175556,0.210667623,,,,
,auc,0.960894472,0.963066143,0.9644972,0.963707937,0.960262031,0.962485557,,,,
,time_taken,9.909272528,9.92526865,9.910665035,9.908197832,9.948123932,9.920305595,,,,
MixModel1 3,acc,0.92028507,0.922432412,0.922690153,0.923162717,0.923506387,0.922415347,,,,
,loss,0.203621085,0.195360111,0.200436824,0.199824615,0.197440315,0.19933659,,,,
,auc,0.966073249,0.969690586,0.96793038,0.967935841,0.969122676,0.968150547,,,,
,time_taken,11.26833725,11.27401543,10.96754971,11.40778131,11.50693622,11.28492398,,,,
MixModel1 4,acc,0.923420578,0.919812662,0.920972502,0.923291454,0.917965832,0.921092606,,,,
,loss,0.202343131,0.208261984,0.204898638,0.198539486,0.21031629,0.204871906,,,,
,auc,0.965214323,0.963901389,0.964071449,0.967439686,0.962976553,0.96472068,,,,
,time_taken,11.61830759,11.57621732,11.71356997,11.63759437,11.54897528,11.61893291,,,,
MixModel1 5,acc,0.937206756,0.934973494,0.937593779,0.935403223,0.940470937,0.937129638,,,,
,loss,0.166082171,0.174643353,0.166854775,0.176386252,0.157342466,0.168261803,,,,
,auc,0.976849568,0.974427751,0.976341017,0.973563405,0.979788955,0.976194139,,,,
,time_taken,15.20028639,15.16387186,14.74030657,14.62679701,14.84070811,14.91439399,,,,
MixModel1 6,acc,0.93901148,0.933513705,0.934157518,0.935231724,0.936090388,0.935600963,,,,
,loss,0.162195919,0.177127684,0.172768529,0.167563135,0.166548051,0.169240664,,,,
,auc,0.97823438,0.974078037,0.975185529,0.977440796,0.976809945,0.976349737,,,,
,time_taken,14.95695548,14.88827715,14.99427066,15.05506525,14.86362123,14.95163795,,,,
MixModel1 7,acc,0.942060708,0.940041716,0.941201574,0.940343095,0.940943934,0.940918205,,,,
,loss,0.165163938,0.168619723,0.169068497,0.166359173,0.16678906,0.167200078,,,,
,auc,0.974152329,0.972235144,0.973344612,0.97438863,0.974249341,0.973674011,,,,
,time_taken,13.28925033,13.10045662,13.26337361,13.16379466,13.26747451,13.21686995,,,,
MixModel1 8,acc,0.940213454,0.938152198,0.943864315,0.941802819,0.944465672,0.941699692,,,,
,loss,0.170690051,0.170909652,0.154025608,0.159988398,0.159667726,0.163056287,,,,
,auc,0.973330608,0.973393027,0.977958797,0.976892537,0.975003143,0.975315623,,,,
,time_taken,13.18933721,13.38461919,13.27107568,13.28430448,13.29551449,13.28497021,,,,
MixModel1 9,acc,0.93914041,0.943907446,0.941673668,0.94536777,0.944938051,0.943005469,,,,
,loss,0.16198082,0.153254988,0.156778999,0.148942097,0.143888543,0.152969089,,,,
,auc,0.9778494,0.979740028,0.9801401,0.981270714,0.982173581,0.980234765,,,,
,time_taken,14.56810517,14.66319256,14.5083128,14.57298932,14.95633445,14.65378686,,,,
MixModel1 10,acc,0.948631665,0.946913959,0.94755792,0.946742368,0.948460129,0.947661208,,,,
,loss,0.139728957,0.145595461,0.14377603,0.142820768,0.138481307,0.142080505,,,,
,auc,0.982537362,0.981294134,0.9827222,0.98199765,0.98346831,0.982403931,,,,
,time_taken,14.65072885,14.65294089,14.67167912,15.10121837,14.73582282,14.76247801,,,,
MixModel1 11,acc,0.952025514,0.948116192,0.949791791,0.949233713,0.946011353,0.949035712,,,,
,loss,0.131013356,0.139159018,0.140021474,0.140748205,0.147071398,0.13960269,,,,
,auc,0.985296305,0.984185412,0.984477275,0.982219486,0.983300729,0.983895841,,,,
,time_taken,18.02992353,18.33585949,18.18092208,18.31609488,18.30003848,18.23256769,,,,
MixModel1 12,acc,0.952282877,0.950951843,0.950393055,0.951767219,0.954687591,0.952016517,,,,
,loss,0.132009283,0.132639875,0.13438386,0.127680621,0.128536669,0.131050061,,,,
,auc,0.985617784,0.984194454,0.985441633,0.987101522,0.98674509,0.985820097,,,,
,time_taken,18.48460083,18.78576927,18.40370951,18.14460969,18.10733681,18.38520522,,,,
MixModel1 13,acc,0.948159488,0.943048183,0.94511038,0.948116358,0.945152929,0.945917467,,,,
,loss,0.147995678,0.164714238,0.157200646,0.149234727,0.155495071,0.154928072,,,,
,auc,0.977895407,0.974216515,0.975878866,0.978135174,0.976536131,0.976532419,,,,
,time_taken,21.38514624,21.85405087,21.20077462,21.25644393,21.30550594,21.40038432,,,,
MixModel1 14,acc,0.94098677,0.946398431,0.940858134,0.943606639,0.944036192,0.943177233,,,,
,loss,0.16485035,0.152092812,0.165031037,0.160017829,0.157700516,0.159938509,,,,
,auc,0.97493181,0.977974084,0.974295544,0.977703004,0.976617145,0.976304317,,,,
,time_taken,21.26442146,21.35162539,21.52306685,21.54586778,21.16539688,21.37007567,,,,
MixModel1 15,acc,0.952111046,0.949920223,0.951466292,0.949662759,0.949275939,0.950487252,,,,
,loss,0.134288708,0.134526419,0.138207262,0.142746921,0.143337852,0.138621432,,,,
,auc,0.984822378,0.984794815,0.982045847,0.982520847,0.981350089,0.983106795,,,,
,time_taken,23.01640048,23.04720812,23.12328234,23.01638637,22.93364153,23.02738377,,,,
MixModel1 16,acc,0.954000822,0.950564719,0.954988214,0.95219716,0.95206786,0.952763755,,,,
,loss,0.129467898,0.1432806,0.124120417,0.13966705,0.140463636,0.13539992,,,,
,auc,0.984883032,0.979536536,0.985916371,0.980477535,0.981625384,0.982487772,,,,
,time_taken,22.80899734,22.29520054,22.3931859,23.36008806,23.19590583,22.81067554,,,,
MixModel1 17,acc,0.961473822,0.95885364,0.959798805,0.961001701,0.955331681,0.95929193,,,,
,loss,0.105845995,0.114549066,0.110394469,0.113397971,0.124010531,0.113639607,,,,
,auc,0.990871077,0.989915829,0.989779942,0.988834466,0.987716635,0.98942359,,,,
,time_taken,27.0306469,27.54228015,27.11374092,26.67997828,26.67829571,27.00898839,,,,
MixModel1 18,acc,0.961688913,0.958467494,0.959154484,0.957952362,0.961517322,0.959756115,,,,
,loss,0.109507527,0.117800801,0.114605981,0.114125747,0.110652467,0.113338504,,,,
,auc,0.989677706,0.987906158,0.988769585,0.989448078,0.989326049,0.989025515,,,,
,time_taken,26.2890101,26.53926702,24.92490134,22.21494455,22.70122256,24.53386911,,,,
Model,Metric,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5,Epoch 6,Epoch 7,Epoch 8,Epoch 9,Epoch 10
MixModel1 18,acc,0.835079883,0.900188971,0.902250472,0.940044666,0.94519842,0.929737159,0.958254595,0.949493214,0.962721182,0.967187768
