The dataset is ptbdb,,,,,,,,,,,
Testing with augmentation and engineering,,,,,,,,,,,
Using MixModel1 as the best architecture,,,,,,,,,,,
Model,Metric,Run 1,Run 2,Run 3,Run 4,Run 5,Avg,,,,
MixModel1 1,acc,0.959025765,0.957780513,0.961731859,0.960915717,0.960100045,0.95991078,,,,
,loss,0.118563674,0.116391878,0.114908714,0.108708347,0.112311134,0.11417675,,,,
,auc,0.988361184,0.986900132,0.989193009,0.989881379,0.990109662,0.988889073,,,,
,time_taken,23.2071218,23.41673884,24.66402507,24.60124598,24.50791993,24.07941032,,,,
MixModel1 2,acc,0.966799877,0.965812163,0.96581219,0.966413436,0.96473828,0.965915189,,,,
,loss,0.092089233,0.095625221,0.10076795,0.096176268,0.101392208,0.097210176,,,,
,auc,0.992774449,0.992072975,0.990900261,0.992019342,0.990792255,0.991711856,,,,
,time_taken,63.71241145,64.19855814,64.2794528,64.40951295,63.73585324,64.06715772,,,,
Model,Metric,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5,Epoch 6,Epoch 7,Epoch 8,Epoch 9,Epoch 10
MixModel1 2,acc,0.854835939,0.906029892,0.935921663,0.94811888,0.944339461,0.961346848,0.961518639,0.956880261,0.965126267,0.959457138
,loss,0.345605684,0.236834766,0.189076248,0.151051754,0.156218484,0.119970257,0.107302895,0.127753918,0.095607233,0.123311006
,auc,0.902683032,0.954718776,0.967844847,0.977132159,0.977092257,0.986297503,0.989220778,0.990418421,0.992293449,0.99272792
,time_taken,7.912240982,7.866070509,7.860373497,7.892313242,7.873798609,7.848031998,7.870815039,7.875325918,7.867515802,7.912778854
